"ID","I","NAME_TOKENS","INGREDIENT_TOKENS","STEPS_TOKENS","TECHNIQUES","CALORIE_LEVEL","INGREDIENT_IDS"
"{}","{}","[40480, 13731, 30383, 30383, 5409, 40481]","[[1454, 5409, 7087], [15000, 4087, 21278, 7087], [6812], [1657, 5940], [6020], [15000], [4914, 6821], [8780], [6444], [23618, 6444], [2548, 8797], [3137, 21190]]","[40480, 40482, 6143, 6812, 488, 2523, 15953, 5802, 6062, 40478, 40482, 23667, 1346, 498, 16126, 4258, 8441, 23748, 265, 488, 2523, 862, 40478, 40482, 6748, 500, 8441, 15953, 40478, 40482, 14218, 281, 291, 3652, 5409, 18845, 488, 18830, 9019, 1210, 688, 40478, 40482, 19007, 7379, 485, 10353, 1571, 40478, 40482, 23948, 271, 4914, 8780, 488, 4914, 6821, 40478, 40482, 4846, 22722, 252, 240, 12172, 862, 40478, 40482, 674, 4846, 15000, 488, 6748, 500, 2548, 8797, 40478, 40482, 1892, 21190, 666, 15786, 240, 13884, 803, 562, 1495, 40478, 40482, 669, 5409, 544, 2548, 240, 8556, 556, 23948, 674, 21190, 40478, 40482, 8658, 746, 5409, 10308, 522, 507, 812, 580, 246, 5063, 20284, 267, 40478, 40481]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","1","[912, 7479, 2499, 7853, 4987, 7449, 1910, 840, 6906, 5695, 1789, 2901]"
"{}","{}","[40480, 9670, 1527, 15352, 7732, 13995, 9540, 40481]","[[9689], [10837], [21453], [1061, 494, 813, 2141], [15022, 8361], [9689, 1121, 14719], [26285], [1454, 6444], [6167, 734, 5612], [29471, 484, 6953], [17195, 1430, 11332]]","[40480, 40482, 500, 246, 28058, 5539, 481, 9689, 15786, 1073, 1241, 9238, 40478, 40482, 6018, 485, 246, 3505, 16172, 522, 19657, 8654, 481, 9649, 9689, 40478, 40482, 1233, 2913, 40478, 40482, 1082, 481, 8684, 522, 827, 943, 10837, 666, 246, 1719, 5082, 40478, 40482, 2454, 556, 1353, 488, 2030, 485, 246, 14057, 40478, 40482, 5539, 481, 10837, 1073, 4941, 568, 843, 3677, 9933, 488, 10553, 485, 246, 1719, 5024, 4846, 500, 481, 21453, 40478, 40482, 500, 246, 5024, 7087, 1281, 481, 1061, 494, 813, 2141, 240, 15022, 8361, 240, 277, 278, 282, 3026, 9689, 14218, 26285, 240, 6444, 240, 734, 5612, 240, 21137, 6953, 488, 1301, 11332, 40478, 40482, 7087, 862, 485, 23667, 40478, 40482, 8240, 715, 481, 9649, 10837, 488, 2327, 8263, 485, 23667, 40478, 40482, 35009, 481, 9649, 9689, 504, 1495, 498, 481, 9540, 40478, 40482, 851, 1229, 491, 844, 7858, 562, 277, 522, 725, 1808, 781, 6255, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","2","[298, 5648, 5010, 4623, 3217, 301, 7620, 7790, 2324, 6374, 1571]"
"{}","{}","[40480, 12395, 25808, 500, 13529, 40481]","[[12395, 25808], [19414], [4087, 5867, 6168, 4386, 504, 38439, 1024], [3442], [20930, 510, 3674], [1705, 1353], [17918], [6953, 488, 11332]]","[40480, 40482, 6953, 488, 11332, 12395, 25808, 40478, 40482, 38985, 715, 1583, 2525, 1073, 903, 2324, 40478, 40482, 1082, 25808, 500, 26763, 5082, 40478, 40482, 1955, 8684, 19414, 715, 12395, 25808, 40478, 40482, 20599, 5867, 6168, 4386, 504, 500, 3442, 40478, 40482, 9467, 500, 20930, 510, 3674, 40478, 40482, 8240, 715, 12395, 25808, 40478, 40482, 2454, 488, 5539, 504, 954, 2525, 4094, 562, 292, 260, 5895, 1808, 40478, 40482, 562, 21552, 271, 23683, 4739, 617, 6913, 5379, 40478, 40482, 1082, 6913, 5379, 500, 246, 4835, 39587, 40478, 40482, 500, 246, 7932, 522, 21552, 30338, 240, 23667, 1705, 1353, 556, 17918, 40478, 40482, 29369, 666, 6913, 5379, 240, 9822, 6536, 1073, 507, 2323, 485, 246, 14057, 40478, 40482, 14057, 277, 260, 280, 1571, 40478, 40482, 4103, 715, 6878, 240, 20836, 240, 522, 17921, 10837, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","2","[5574, 5010, 3861, 510, 7170, 1645, 2683, 6276]"
"{}","{}","[40480, 23982, 5867, 13644, 3531, 40481]","[[14721, 36, 965], [14721, 7524], [17869, 6020], [5379, 4017], [6953], [3137, 1301, 11332], [3137, 1055, 11, 4364], [22942, 11332], [15022, 796, 527], [1430, 827, 6591], [1430, 1055, 11, 4364], [5867, 13644, 851], [23982], [5811, 16039]]","[40480, 40482, 500, 246, 18434, 3026, 240, 556, 246, 29369, 240, 7087, 36, 965, 488, 14721, 7524, 240, 6020, 240, 4017, 488, 277, 13618, 498, 6953, 488, 11332, 40478, 40482, 1233, 2913, 1444, 498, 481, 14721, 9019, 40478, 40482, 4846, 3137, 1055, 11, 4364, 488, 22942, 11332, 485, 481, 5040, 498, 14721, 9019, 40478, 40482, 1233, 2913, 40478, 40482, 500, 246, 1220, 5024, 240, 7087, 15022, 240, 827, 6591, 240, 1430, 1055, 11, 4364, 488, 5040, 6953, 488, 11332, 40478, 40482, 7582, 1183, 737, 498, 5867, 13644, 3531, 556, 481, 9019, 498, 21298, 40478, 40482, 1233, 481, 19276, 485, 11868, 260, 1583, 2525, 40478, 40482, 1072, 13644, 3531, 488, 23982, 504, 531, 6020, 13444, 488, 829, 2307, 556, 481, 9019, 498, 14721, 40478, 40482, 1343, 481, 2454, 488, 5539, 287, 485, 292, 1571, 522, 1073, 5867, 544, 595, 3390, 1151, 488, 23982, 640, 4941, 488, 18998, 40478, 40482, 4103, 504, 481, 5811, 16039, 488, 2933, 556, 481, 6089, 556, 1055, 11, 4364, 40478, 40481]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","1","[4401, 4384, 7557, 4430, 6270, 2761, 2783, 1326, 3203, 3502, 3500, 1265, 5229, 4783]"
"{}","{}","[40480, 31711, 15341, 5339, 5339, 4165, 40481]","[[1353], [8780], [6444], [6953], [5339, 17918], [2832, 1431, 523], [10207, 11125], [15341]]","[40480, 40482, 4846, 485, 704, 5339, 8519, 5175, 485, 6874, 40478, 40482, 4846, 481, 10207, 11125, 488, 15341, 491, 481, 5047, 720, 1347, 562, 556, 704, 4165, 40478, 40482, 1529, 1092, 19093, 4094, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[7655, 840, 6906, 6270, 721, 7956, 1881, 1511]"
"{}","{}","[40480, 12187, 11434, 11880, 556, 21570, 40481]","[[11434, 11880, 5089], [19414], [589, 260, 4001, 17918], [11434, 24176], [978, 3204, 26285], [2832, 20930, 510, 3674], [6167, 17841], [11332], [21570], [6953]]","[40480, 40482, 500, 246, 7754, 281, 485, 282, 660, 2212, 26855, 240, 23667, 11434, 488, 19414, 40478, 40482, 19007, 240, 14917, 240, 500, 246, 44, 8393, 6937, 37473, 1511, 982, 507, 10906, 240, 9822, 6641, 240, 1073, 11434, 488, 19414, 640, 903, 2324, 40478, 40482, 6018, 617, 10906, 40478, 40482, 35009, 556, 17918, 488, 9467, 2327, 485, 3135, 40478, 40482, 18115, 10906, 485, 43, 8393, 9378, 37473, 1511, 982, 507, 40478, 40482, 500, 246, 277, 260, 277, 278, 280, 660, 2212, 6847, 240, 23667, 11434, 24176, 240, 978, 3204, 26285, 240, 20930, 510, 240, 17841, 488, 11332, 40478, 40482, 2030, 485, 246, 14057, 40478, 40482, 4846, 485, 11434, 9019, 240, 9822, 485, 13943, 775, 903, 2324, 5333, 40478, 40482, 32584, 21570, 715, 11434, 40478, 40482, 2454, 3689, 488, 19007, 1073, 11434, 544, 963, 4941, 669, 9391, 40478, 40482, 7033, 556, 6953, 40478, 40481]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[483, 5010, 63, 437, 6009, 2455, 2350, 5319, 1093, 6270]"
"{}","{}","[40480, 17649, 19328, 12725, 5867, 40481]","[[22942, 10734], [2507, 6444], [14721, 7524], [1845, 11332, 10734], [1430, 8828, 16361], [1430, 10848], [5867]]","[40480, 40482, 2525, 13444, 40478, 40482, 500, 1220, 4835, 39587, 240, 23667, 22942, 10734, 240, 2507, 6444, 240, 14721, 7524, 240, 1845, 11332, 10734, 240, 8828, 16361, 488, 10848, 40478, 40482, 2030, 485, 246, 14057, 240, 9822, 6641, 40478, 40482, 6018, 617, 2525, 40478, 40482, 1082, 5867, 504, 13444, 240, 1563, 737, 714, 240, 715, 954, 2525, 40478, 40482, 5539, 11421, 485, 15936, 1571, 522, 1073, 5867, 544, 7158, 4941, 488, 20483, 1612, 1949, 240, 1927, 1098, 488, 6263, 10450, 556, 27943, 2167, 1009, 7648, 1571, 498, 6913, 40478, 40482, 2030, 775, 5040, 27943, 485, 246, 14057, 40478, 40482, 4103, 557, 246, 10734, 556, 5867, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[1330, 800, 4384, 3800, 3478, 3512, 1240]"
"{}","{}","[40480, 13179, 8294, 31532, 759, 4530, 40481]","[[6382], [21453], [1430, 857, 841], [827, 6591, 10107], [15022, 796, 527], [13249, 7524], [14721, 7524], [13179]]","[40480, 40482, 14057, 589, 16126, 1073, 4941, 240, 670, 7379, 1571, 40478, 40482, 2548, 488, 9933, 240, 492, 6255, 481, 5379, 40478, 40482, 673, 944, 481, 11488, 1073, 2055, 3866, 40478, 40482, 4846, 481, 9072, 5379, 488, 5463, 40478, 40482, 491, 6255, 720, 240, 1325, 15405, 556, 878, 940, 1055, 11, 4364, 522, 734, 5612, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[6832, 5010, 3488, 2010, 3203, 4253, 4384, 1093]"
"{}","{}","[40480, 16626, 21603, 252, 2507, 6444, 1755, 722, 514, 40481]","[[8780], [1092, 2507, 6444], [8441], [589, 260, 4001, 17918], [15473, 8361], [15000, 18347], [8467, 1179], [36374, 3388, 650, 256, 6444]]","[40480, 40482, 729, 2525, 10906, 485, 43, 8393, 9378, 250, 40478, 40482, 7933, 531, 292, 260, 3652, 4170, 6847, 556, 17869, 6020, 6913, 7933, 40478, 40482, 500, 246, 1220, 4835, 39587, 240, 9423, 481, 8780, 40478, 40482, 1300, 811, 481, 2525, 240, 4846, 481, 2507, 6444, 488, 9467, 1073, 3866, 40478, 40482, 9467, 500, 481, 8441, 40478, 40482, 9467, 1281, 481, 17918, 488, 15473, 8361, 488, 9467, 666, 481, 2507, 6444, 9019, 40478, 40482, 9467, 500, 481, 15000, 488, 8467, 1179, 40478, 40482, 8240, 481, 22306, 666, 481, 3572, 6847, 488, 19007, 562, 7379, 1571, 40478, 40482, 669, 2548, 240, 3990, 481, 1495, 556, 246, 23014, 498, 36374, 3388, 650, 256, 6444, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[840, 4320, 2499, 63, 332, 7470, 5298, 1689]"
"{}","{}","[40480, 1740, 1100, 11434, 21601, 1738, 2627, 40481]","[[1430, 11434], [8441], [22942, 10734], [6953], [11332], [3572, 23488], [3572, 1338, 21172, 5465], [19414], [652, 25, 3035, 11959, 10734]]","[40480, 40482, 23667, 589, 16126, 862, 40478, 40482, 556, 704, 828, 1529, 10073, 3656, 488, 7087, 562, 281, 260, 282, 1571, 40478, 40482, 18830, 666, 282, 522, 284, 1738, 2627, 40478, 40482, 3852, 666, 1738, 2627, 40478, 40482, 903, 1107, 715, 11868, 18642, 240, 1927, 1098, 522, 1236, 903, 6697, 485, 704, 3301, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[3484, 2499, 1330, 6270, 5319, 4880, 3758, 5010, 7946]"
